x0,x1,y
0.846,-4.789,2
0.282,-3.961,2
0.261,-4.824,2
-0.195,-3.738,2
-0.653,-5.195,2
1.49,-2.594,2
-0.347,-6.023,2
0.39,-4.102,2
-0.548,-4.33,2
-1.296,-4.282,2
0.286,-6.243,2
-0.021,-4.944,2
-0.674,-5.549,2
1.499,-5.312,2
0.792,-5.148,2
-1.042,-3.775,2
0.277,-4.589,2
-0.199,-6.079,2
1.224,-6.046,2
-0.822,-2.528,2
0.624,-4.162,2
-0.185,-5.288,2
-1.644,-5.012,2
0.457,-4.294,2
0.733,-4.759,2
0.202,-4.735,2
0.565,-5.156,2
-0.235,-6.33,2
1.074,-4.964,2
0.833,-5.725,2
0.567,-4.935,2
-1.114,-5.96,2
1.149,-6.833,2
0.034,-6.875,2
-1.532,-2.778,2
0.415,-4.171,2
0.238,-5.314,2
-0.147,-6.894,2
-0.467,-4.322,2
0.367,-4.869,2
-1.466,-5.388,2
-0.46,-4.738,2
0.187,-6.465,2
0.085,-4.795,2
0.423,-4.25,2
-1.289,-5.189,2
0.057,-5.387,2
1.734,-5.531,2
1.029,-4.983,2
0.116,-3.926,2
0.972,-4.484,2
0.491,-4.137,2
-0.527,-4.655,2
0.044,-6.253,2
1.062,-5.528,2
-1.22,-5.752,2
1.243,-7.166,2
0.004,-5.761,2
0.476,-4.59,2
0.338,-6.8,2
1.423,-4.236,2
-1.292,-4.867,2
-1.171,-2.723,2
0.254,-5.188,2
-0.522,-3.285,2
0.167,-3.242,2
1.228,-6.442,2
0.573,-4.216,2
-0.75,-5.399,2
-1.663,-5.526,2
-0.018,-4.537,2
-0.644,-3.684,2
0.097,-6.891,2
1.52,-4.661,2
-0.209,-5.773,2
-0.167,-5.926,2
-0.254,-5.669,2
-0.521,-4.8,2
0.693,-6.286,2
-0.006,-6.019,2
0.28,-5.184,2
-0.493,-5.942,2
0.706,-6.06,2
-0.422,-4.828,2
-1.266,-6.51,2
0.328,-4.287,2
-0.219,-6.001,2
-1.088,-3.956,2
-1.178,-5.284,2
1.139,-5.1,2
0.023,-5.878,2
-0.191,-6.903,2
0.508,-5.856,2
-0.407,-4.489,2
0.722,-5.138,2
1.898,-4.248,2
1.337,-4.436,2
-0.077,-6.595,2
-0.185,-5.22,2
0.467,-4.889,2
-0.018,-5.206,2
0.12,-5.25,2
0.499,-3.756,2
-1.447,-4.371,2
0.618,-5.256,2
1.472,-6.219,2
-0.401,-5.746,2
0.69,-4.949,2
-0.35,-5.652,2
0.985,-4.406,2
-1.336,-5.245,2
0.821,-4.921,2
1.225,-3.938,2
0.501,-4.216,2
-0.441,-5.278,2
1.106,-4.938,2
1.5,-4.704,2
0.487,-4.898,2
-1.315,-4.581,2
-0.903,-4.312,2
-0.802,-5.895,2
-0.034,-4.095,2
-0.171,-5.789,2
-1.105,-5.1,2
1.366,-3.868,2
0.203,-4.765,2
0.278,-3.157,2
0.74,-4.921,2
-2.33,-5.27,2
0.054,-6.342,2
-1.514,-3.782,2
1.419,-4.87,2
0.781,-5.206,2
0.121,-3.388,2
-0.622,-5.901,2
1.151,-4.447,2
-0.918,-3.556,2
-0.465,-4.333,2
-2.132,-7.894,2
0.239,-3.112,2
0.491,-6.733,2
2.163,-5.069,2
-0.841,-5.164,2
-0.031,-4.966,2
-0.581,-5.698,2
-2.373,-4.462,2
1.34,-5.364,2
0.4,-6.013,2
1.022,-4.84,2
0.626,-5.132,2
0.25,-5.539,2
0,-5.443,2
1.157,-4.59,2
0.377,-4.548,2
-0.492,-5.028,2
1.639,-5.036,2
-0.295,-4.899,2
0.122,-4.787,2
-0.313,-4.092,2
-0.833,-4.019,2
-1.325,-5.794,2
0.605,-5.013,2
1.141,-3.486,2
1.374,-5.334,2
-0.116,-4.059,2
-1.476,-5.56,2
1.24,-4.981,2
-0.182,-4.818,2
1.379,-6.675,2
-0.973,-3.733,2
-0.449,-5.848,2
-0.917,-5.583,2
1.464,-5.612,2
0.663,-3.89,2
0.4,-5.732,2
-1.173,-3.384,2
-1.905,-4.906,2
-1.511,-4.909,2
-0.437,-6.451,2
0.25,-4.825,2
1.462,-4.285,2
1.978,-5.532,2
-0.633,-6.132,2
0.26,-4.778,2
0.27,-5.507,2
0.116,-3.667,2
0.182,-4.984,2
0.296,-5.216,2
-1.029,-3.844,2
-0.59,-5.928,2
0.023,-5.072,2
-0.59,-5.049,2
0.055,-4.226,2
0.565,-7.173,2
-0.081,-6.81,2
0.52,-5.039,2
1.67,-5.722,2
0.627,-4.013,2
-0.551,-3.892,2
0.381,-3.284,2
0.222,-5.153,2
-0.071,-3.618,2
0.73,-6.248,2
0.86,-6.836,2
1.915,-5.549,2
1.622,-2.884,2
0.739,-4.785,2
-0.278,-3.779,2
1.223,-5.68,2
0.399,-5.826,2
1.056,-3.999,2
1.556,-5.632,2
-0.971,-4.616,2
-0.94,-4.987,2
-1.427,-4.627,2
0.131,-5.23,2
1.629,-3.899,2
0.775,-5.94,2
-0.811,-4.968,2
0.496,-6.209,2
0.747,-5.059,2
-0.303,-4.591,2
-1.726,-5.289,2
-0.147,-5.312,2
-0.042,-5.174,2
0.045,-5.357,2
-0.626,-5.459,2
0.983,-4.671,2
-0.402,-5.008,2
-1.695,-3.887,2
1.165,-3.289,2
2.023,-4.454,2
0.448,-4.848,2
0.037,-5.401,2
1.507,-4.482,2
0.532,-5.105,2
-1.287,-3.295,2
0.314,-6.035,2
0.054,-4.823,2
0.369,-6.16,2
1.245,-5.136,2
-0.477,-3.983,2
-0.339,-3.977,2
-1.553,-7.094,2
-1.614,-5.345,2
-1.513,-4.945,2
1.747,-7.217,2
-0.17,-4.812,2
0.55,-5.176,2
-0.53,-5.917,2
0.089,-5.782,2
0.081,-7.406,2
-1.275,-5.667,2
0.969,-3.595,2
-0.277,-3.631,2
-0.185,-4.173,2
0.845,-6.227,2
0.012,-4.209,2
-1.517,-5.584,2
0.552,-3.809,2
1.939,-6.352,2
0.042,-7.101,2
-0.523,-5.235,2
0.824,-5.719,2
-1.222,-4.899,2
0.31,-3.34,2
-0.799,-5.018,2
-0.301,-4.323,2
0.55,-5.304,2
-0.847,-5.305,2
1.182,-3.409,2
-0.736,-4.83,2
-0.064,-5.699,2
0.814,-6.276,2
0.236,-4.33,2
0.527,-3.752,2
1.243,-5.199,2
0.827,-5.53,2
0.087,-6.6,2
-2.799,-5.893,2
2.8,-4.103,2
-2.203,-4.771,2
-1.173,-5.114,2
-0.346,-6.52,2
-0.436,-4.592,2
1.924,-2.803,2
0.46,-4.545,2
0.337,-6.173,2
-0.551,-5.233,2
-0.978,-4.062,2
1.857,-4.133,2
1.173,-4.813,2
1.496,-5.793,2
0.537,-5.389,2
0.252,-5.872,2
0.528,-3.806,2
1.04,-4.686,2
-1.167,-5.358,2
0.278,-3.732,2
-1.408,-4.336,2
0.659,-5.235,2
0.116,-6.699,2
0.771,-5.433,2
1.271,-4.608,2
-0.778,-5.049,2
-1.047,-5.948,2
-0.988,-3.891,2
-1.58,-6.535,2
0.759,-5.957,2
0.251,-5.403,2
-0.641,-4.993,2
-1.045,-5.182,2
0.655,-5.45,2
-1.297,-5.403,2
-1.6,-4.683,2
-0.459,-2.426,2
-1.36,-4.262,2
-0.572,-4.056,2
1.054,-5.535,2
1.581,-4.75,2
0.495,-5.611,2
1.291,-7.147,2
1.533,-4.676,2
0.939,-5.003,2
-3.224,-4.737,2
1.366,-5.697,2
-0.926,-3.089,2
-0.722,-6.108,2
0.561,-3.706,2
0.879,-3.847,2
-1.541,-4.584,2
-0.217,-4.32,2
1.082,-6.736,2
0.373,-5.624,2
-0.805,-7.567,2
0.683,-5.024,2
-0.287,-5.978,2
0.148,-4.824,2
-1.838,-4.624,2
-0.196,-5.65,2
-1.428,-4.649,2
-1.923,-4.996,2
0.635,-7.591,2
-0.812,-4.928,2
0.598,-4.918,2
-0.387,-4.868,2
-0.594,-4.707,2
-0.079,-5.996,2
1.13,-4.886,2
-1.37,-3.909,2
0.279,-3.758,2
0.55,-5.513,2
0.262,-3.225,2
1.685,-4.006,2
-0.649,-5.893,2
0.194,-5.014,2
0.248,-4.699,2
0.878,-6.778,2
-0.546,-8.008,2
0.042,-4.431,2
1.177,-5.618,2
0.886,-7.182,2
0.176,-5.193,2
-0.142,-4.126,2
-0.062,-2.689,2
0.629,-6.155,2
-1.604,-5.685,2
-0.373,-6.308,2
-0.34,-5.812,2
-0.536,-3.771,2
-0.849,-3.266,2
-1.68,-3.6,2
-2.028,-2.987,2
0.639,-3.233,2
-0.151,-6.206,2
-0.646,-6.128,2
0.027,-5.341,2
-1.947,-4.421,2
0.735,-5.202,2
1.37,-4.955,2
0.228,-4.746,2
0.402,-5.806,2
-1.749,-4.357,2
0.552,-5.094,2
-0.551,-7.835,2
0.133,-5.05,2
0.31,-4.245,2
1.552,-5.619,2
-1.147,-6.362,2
1.749,-5.356,2
0.799,-4.895,2
0.806,-5.682,2
0.319,-4.478,2
-2.435,-6.032,2
-0.509,-4.514,2
-1.252,-2.078,2
-1.262,-5.001,2
0.484,-6.024,2
0.184,-4.196,2
-1.847,-4.394,2
-0.027,-5.487,2
0.166,-5.754,2
-0.35,-4.589,2
0.525,-5.314,2
0.311,-5.656,2
-0.571,-5.946,2
0.665,-4.027,2
-0.182,-6.792,2
-0.973,-4.677,2
-0.588,-4.866,2
-1.418,-6.979,2
-0.657,-5.311,2
-0.905,-4.673,2
-0.619,-4.404,2
-1.303,-5.011,2
0.339,-3.623,2
-0.431,-4.588,2
-0.536,-5.336,2
0.85,-3.956,2
0.057,-6.077,2
-1.597,-3.282,2
0.424,-5.226,2
1.583,-3.669,2
-0.37,-5.254,2
0.268,-6.336,2
-0.091,-3.084,2
-1.513,-5.687,2
-0.444,-5.838,2
0.601,-5.482,2
-1.931,-3.814,2
2.112,-6.054,2
2.173,-5.321,2
-0.344,-4.365,2
-0.377,-5.188,2
0.692,-5.414,2
0.544,-5.094,2
0.353,-4.029,2
1.442,-5.231,2
0.486,-6.56,2
0.747,-3.476,2
-0.596,-4.618,2
0.607,-4.279,2
-0.865,-3.769,2
0.333,-5.273,2
1.461,-4.135,2
-0.4,-3.719,2
-1.037,-4.709,2
1.658,-3.711,2
-1.037,-7.375,2
1.936,-5.911,2
-0.453,-5.509,2
0.508,-4.214,2
-0.624,-5.253,2
-0.256,-5.837,2
-0.583,-6.499,2
-0.099,-4.007,2
0.495,-3.255,2
-0.838,-4.135,2
0.066,-4.699,2
-0.393,-3.37,2
0.795,-4.612,2
-0.345,-4.409,2
-0.289,-6.757,2
-0.235,-4.016,2
-0.668,-5.485,2
1.071,-3.798,2
-1.169,-4.582,2
-1.679,-5.488,2
0.165,-3.379,2
1.337,-4.776,2
1.031,-6.546,2
0.495,-4.326,2
1.705,-6.065,2
0.899,-5.621,2
2.354,-6.057,2
-0.132,-3.041,2
0.322,-4.132,2
-0.913,-3.99,2
-1.386,-4.11,2
-0.879,-5.027,2
0.818,-5.878,2
-0.479,-6.102,2
0.075,-4.07,2
-0.03,-4.732,2
0.788,-5.62,2
-0.642,-4.572,2
-0.318,-5.843,2
0.264,-5.511,2
0.159,-5.587,2
-0.984,-4.833,2
-1.18,-5.412,2
0.909,-3.158,2
-1.758,-5.393,2
-0.919,-6.039,2
0.441,-5.208,2
0.081,-4.657,2
0.596,-5.131,2
-0.34,-5.064,2
-0.148,-4.654,2
0.614,-5.963,2
1.011,-5.77,2
2.485,-6.824,2
-1.235,-2.958,2
1.034,-5.815,2
1.255,-5.751,2
0.566,-3.307,2
0.769,-2.684,2
0.265,-4.915,2
-0.244,-4.064,2
0.043,-5.856,2
0.298,-6.062,2
-0.308,-4.261,2
-0.21,-5.092,2
-1.681,-4.836,2
0.142,-3.633,2
-0.034,-5.44,2
0.102,-5.134,2
-1.518,-4.428,2
1.358,-6.008,2
-1.851,-2.584,2
1.628,-7.181,2
-1.189,-5.829,2
0.968,-5.033,2
-0.934,-6.283,2
0.316,-4.896,2
-0.646,-4.1,2
0.502,-3.358,2
0.658,-4.587,2
0.558,-5.391,2
0.758,-3.655,2
-0.367,-4.577,2
0.284,-4.396,2
0.723,-5.367,2
1.201,-3.886,2
1.008,-4.912,2
1.168,-4.277,2
-1.868,-5.14,2
1.868,-5.61,2
0.079,-5.755,2
0.689,-4.44,2
-0.555,-5.423,2
0.263,-3.211,2
0.017,-6.01,2
-0.958,-5.508,2
-0.426,-5.057,2
-0.075,-5.582,2
-1.142,-5.477,2
-1.688,-5.545,2
0.582,-5.196,2
-0.389,-5.936,2
1.841,-6.351,2
-0.547,-4.999,2
-2.339,-7.538,2
-0.986,-6.118,2
-0.492,-3.466,2
0.97,-6.944,2
-0.278,-5.721,2
0.261,-5.584,2
0.172,-3.778,2
1.095,-6.136,2
-0.891,-5.941,2
0.148,-3.907,2
1.234,-5.041,2
-0.304,-3.315,2
0.463,-7.317,2
-0.965,-4.368,2
-1.046,-4.672,2
0.391,-5.154,2
-1.053,-4.816,2
-0.652,-6.251,2
1.88,-4.193,2
-0.829,-4.7,2
-0.676,-5.124,2
-2.884,-6.28,2
0.244,-4.433,2
-0.452,-2.617,2
-0.498,-5.306,2
-0.03,-5.871,2
-0.38,-4.532,2
1.103,-4.783,2
0.897,-4.626,2
-1.155,-3.62,2
-0.166,-4.824,2
1.314,-6.305,2
1.031,-5.036,2
1.135,-6,2
0.899,-5.623,2
-1.086,-2.98,2
-0.132,-6.117,2
0.885,-4.233,2
0.499,-4.055,2
-0.675,-4.075,2
-0.867,-3.727,2
0.484,-5.059,2
1.391,-5.595,2
-1.236,-5.808,2
3.334,-5.264,2
-0.347,-4.588,2
-0.594,-5.572,2
0.626,-6.791,2
-2.476,-6.684,2
1.223,-5.018,2
-0.688,-5.245,2
-2.164,-4.831,2
0.213,-5.293,2
0.723,-4.985,2
0.24,-4.049,2
-0.848,-3.646,2
-0.44,-4.563,2
-1.728,-4.472,2
1.028,-5.849,2
0.716,-5.479,2
-0.285,-4.167,2
-0.107,-3.419,2
-0.317,-6.077,2
0.275,-6.854,2
0.308,-3.224,2
0.688,-5.186,2
-1.681,-2.856,2
-1.791,-5.012,2
0.166,-4.096,2
1.418,-4.855,2
-0.46,-4.984,2
0.473,-5.908,2
-0.324,-5.523,2
-0.166,-5.23,2
-0.034,-4.455,2
1.665,-3.994,2
1.252,-5.257,2
1.812,-5.255,2
0.888,-3.491,2
-0.845,-4.538,2
1.345,-5.294,2
0.299,-4.412,2
0.121,-5.15,2
0.017,-3.985,2
-2.168,-5.227,2
-1.557,-5.89,2
-0.639,-4.34,2
-0.84,-4.074,2
1.401,-3.629,2
-0.081,-6.318,2
-0.558,-5.67,2
0.439,-4.305,2
0.859,-5.407,2
-0.222,-5.337,2
0.294,-3.866,2
-1.397,-6.909,2
0.195,-4.621,2
2.083,-4.903,2
-0.162,-6.68,2
0.549,-6.045,2
1.611,-6.367,2
-0.64,-5.445,2
1.082,-5.907,2
-0.288,-6.737,2
1.085,-3.806,2
-0.65,-4.584,2
-1.528,-4.604,2
-0.935,-3.233,2
-2.153,-6.927,2
-0.179,-4.601,2
-1.201,-5.151,2
0.574,-3.383,2
-1.289,-6.318,2
-0.019,-4.687,2
0.143,-3.262,2
-0.679,-4.083,2
0.901,-3.109,2
-0.71,-5.933,2
-1.21,-4.688,2
0.893,-5.202,2
-1.501,-4.331,2
-0.433,-5.539,2
0.328,-3.974,2
1.023,-7.114,2
0.07,-3.718,2
-1.494,-6.113,2
0.315,-4.703,2
-0.978,-4.003,2
-0.086,-4.974,2
-1.222,-5.064,2
0.053,-5.229,2
0,-4.935,2
-0.744,-5.79,2
1.577,-5.624,2
2.415,-5.626,2
-0.898,-5.211,2
0.006,-6.171,2
-0.881,-5.927,2
1.369,-5.771,2
0.345,-4.687,2
-0.81,-6.587,2
2.088,-5.4,2
0.144,-4.804,2
-0.309,-6.065,2
0.7,-3.556,2
0.538,-3.763,2
-0.486,-7.4,2
1.431,-5.861,2
1.312,-5.288,2
-0.22,-4.658,2
0.482,-5.689,2
-0.383,-4.725,2
0.905,-4.799,2
-0.929,-7.251,2
-0.314,-3.916,2
0.183,-6.045,2
0.123,-3.726,2
0.259,-5.513,2
-1.249,-4.307,2
-0.38,-3.028,2
-1.917,-5.212,2
0.12,-4.001,2
-0.764,-3.851,2
-2.076,-5.578,2
0.707,-6.392,2
0.58,-5.206,2
2.031,-3.893,2
-0.688,-5.491,2
-2.682,-3.849,2
-0.896,-5.913,2
-0.41,-6.108,2
-0.063,-5.996,2
0.819,-4.767,2
0.645,-4.923,2
2.358,-4.109,2
-0.838,-4.811,2
-0.714,-4.996,2
0.544,-6.453,2
-0.147,-4.159,2
0.072,-5.179,2
-1.059,-4.92,2
0.095,-4.86,2
0.688,-4.584,2
-0.001,-5.358,2
1.548,-3.655,2
-0.007,-5.716,2
-0.128,-4.033,2
0.25,-4.438,2
1.535,-4.752,2
-0.476,-4.305,2
-1.029,-4.819,2
1.144,-5.834,2
-0.832,-3.696,2
0.663,-2.034,2
0.917,-3.283,2
1.058,-5.455,2
1.756,-3.176,2
1.086,-5.526,2
-1.376,-5.556,2
0.41,-5.185,2
-0.661,-5.299,2
-0.724,-4.878,2
-1.214,-5.741,2
-0.449,-5.014,2
0.997,-4.988,2
0.98,-4.523,2
-0.237,-3.283,2
-0.357,-3.709,2
-0.071,-4.476,2
-0.365,-3.698,2
-0.677,-3.864,2
-0.737,-2.615,2
1.54,-6.584,2
-1.064,-4.761,2
1.361,-4.905,2
0.169,-4.839,2
-0.21,-5.663,2
-2.052,-4.978,2
0.515,-6.672,2
0.039,-3.806,2
1.044,-5.558,2
-0.511,-5.714,2
0.155,-4.412,2
-0.012,-5.298,2
-0.641,-4.824,2
-1.48,-5.261,2
-1.5,-3.951,2
-0.134,-3.988,2
2.149,-7.185,2
-0.005,-4.374,2
0.748,-5.307,2
0.053,-4.103,2
0.603,-4.021,2
0.865,-3.643,2
-0.004,-5.182,2
-0.202,-4.159,2
-0.302,-1.741,2
1.289,-4.563,2
0.854,-4.695,2
0.362,-5.242,2
-0.962,-5.813,2
-0.713,-4.639,2
0.955,-4.542,2
1.782,-6.085,2
-1.241,-7.115,2
0.457,-5.439,2
-0.228,-4.951,2
-2.12,-4.892,2
-1.774,-6.054,2
-0.342,-4.42,2
-1.433,-4.672,2
1.151,-3.749,2
-2.777,-5.789,2
-1.558,-3.863,2
1.429,-4.979,2
1.741,-4.889,2
-0.294,-6.651,2
-0.343,-3.669,2
1.178,-5.182,2
-0.941,-5.714,2
0.941,-4.905,2
1.109,-4.735,2
-0.399,-5.667,2
0.327,-3.63,2
1.374,-6.313,2
0.421,-5.638,2
-1.907,-4.436,2
-1.051,-6.57,2
1.123,-4.844,2
1.798,-4.439,2
0.431,-3.697,2
2.076,-5.488,2
1.234,-4.87,2
-1.778,-6.1,2
0.859,-6.269,2
-0.553,-6.544,2
0.849,-5.241,2
-2.175,-4.426,2
1.914,-4.707,2
0.343,-4.41,2
-0.921,-5.91,2
0.868,-5.308,2
0.055,-4.378,2
-0.325,-5.845,2
-0.907,-6.475,2
-0.313,-4.447,2
0.753,-4.348,2
-0.546,-4.897,2
0.243,-4.514,2
0.59,-5.416,2
-0.915,-5.765,2
1.464,-5.832,2
0.005,-2.766,2
-0.585,-3.541,2
1.264,-5.642,2
0.344,-4.121,2
2.043,-3.876,2
-0.372,-3.394,2
0.863,-7.682,2
-1.107,-5.513,2
0.515,-6.473,2
-1.205,-5.111,2
-0.942,-4.795,2
-0.895,-4.14,2
0.06,-3.973,2
-1.35,-5.102,2
0.03,-6.148,2
-0.974,-6.283,2
-0.187,-4.647,2
1.204,-3.539,2
-0.497,-5.86,2
-0.634,-5.101,2
1.692,-3.968,2
-0.935,-4.737,2
3.653,-6.527,2
-1.127,-5.77,2
-0.78,-3.105,2
-0.907,-3.986,2
0,-5.408,2
-0.491,-5.963,2
1.584,-4.453,2
-1.359,-3.872,2
-1.226,-3.834,2
0.433,-2.791,2
-0.206,-2.953,2
-0.554,-4.187,2
-1.949,-4.721,2
-0.364,-6.932,2
1.445,-4.501,2
1.34,-4.579,2
0.606,-4.746,2
-0.419,-6.367,2
-0.108,-5.664,2
1.273,-5.772,2
-0.438,-5.363,2
0.383,-5.766,2
-0.873,-4.299,2
0.41,-3.496,2
-0.496,-3.727,2
0.036,-4.5,2
0.819,-5.489,2
-1.698,-3.632,2
-1.273,-3.15,2
-1.694,-5.606,2
-0.582,-3.307,2
-1.336,-5.388,2
-0.783,-6.635,2
-0.062,-5.153,2
0.904,-3.94,2
-0.433,-4.828,2
1.351,-5.417,2
0.555,-3.203,2
-0.483,-4.246,2
-0.494,-5.042,2
1.741,-6.753,2
1.549,-3.637,2
0.993,-4.529,2
0.578,-4.506,2
-0.102,-6.082,2
0.225,-5.635,2
0.789,-3.891,2
0.693,-3.81,2
-1.081,-4.506,2
-0.336,-4.684,2
-2.269,-6.3,2
1.146,-4.803,2
-0.611,-5.865,2
-1.657,-5.953,2
0.016,-4.303,2
-0.721,-4.223,2
-0.919,-4.271,2
1.071,-3.785,2
0.691,-4.827,2
-0.645,-4.476,2
-1.651,-4.233,2
-0.302,-4.07,2
0.378,-5.231,2
-0.846,-5.128,2
0.395,-4.573,2
-1.067,-4.794,2
0.081,-4.14,2
0.22,-5.016,2
-0.556,-3.47,2
0.535,-4.595,2
-0.472,-4.199,2
1.406,-6.256,2
0.822,-4.75,2
0.919,-5.488,2
-0.27,-5.204,2
0.003,-3.986,2
-0.527,-5.069,2
0.207,-4.825,2
-0.689,-4.587,2
0.87,-6.198,2
